original,tokiponized,notes
John,San,affricate dʒ→s; 1 syllable (cf. Chuck→Sa)
Mary,Mewi,English approximant r→w
Anna,Ana,nn simplified (no n+n); schwa→a
David,Tewi,d→t; v→w; final d dropped (coda only n)
Sarah,Sewa,English r→w; schwa→a
Emma,Ema,mm→m
Noah,Noja,adjacent vowels get j-glide
James,Sen,dʒ→s; 1 syllable; m→n as only legal coda
Robert,Wapa,English r→w; b→p; final t dropped
Michael,Majeka,ai→aj; schwa→a
Olivia,Oliwija,v→w; ia→ija
Jennifer,Senipa,dʒ→s; f→p; r dropped
William,Wilijan,wj/lyəm → li-jan
Elizabeth,Elisape,z→s; b→p; th dropped (coda only n)
Christopher,Kitape,kr→k; drop s from st keep t; f→p; r dropped
Stephanie,Tepani,st→t; f→p
Matthew,Masiju,th→s; tju→siju
Anthony,Anteni,th→t
Timothy,Simosi,ti→si (illegal ti); th→s
Thomas,Soma,th→s
Charles,Sa,affricate tʃ→s; 1 syllable like Chuck→Sa
George,So,affricate dʒ→s; 1 syllable
Michelle,Misele,ʃ→s
Joshua,Sasuwa,dʒ→s; ʃ→s; ua→uwa
Catherine,Kaselin,th→s
Theodore,Sijato,th→s; eo→ija; d→t; r dropped
Alexander,Alisante,gz→s; d→t; r dropped
Julia,Sulija,dʒ→s; ia→ija
Justin,Sasin,dʒ→s; ti→si
Richard,Wika,English r→w; ch→k; d dropped
Victor,Wike,v→w; kt cluster keep k; r dropped
Sophia,Sopija,f→p; ia→ija
Philip,Pili,f→p; final p dropped (coda only n)
Stephen,Tepen,st→t; ph→p
Chloe,Koloje,cl→k; oe→oje
Zachary,Sakawi,z→s; ch→k; English r→w
Charlotte,Salote,ʃ→s
Thea,Sija,th→s; ea→ija
Bridget,Pisi,br→p; dʒ→s; final t dropped
Heather,Ete,h dropped; th→t; r dropped
Andrew,Antu,ændru→antu (d→t; r dropped)
Claudia,Kalasija,cl→k; ti illegal so d+ia → sija
Naomi,Nejomi,eo adjacent → j-glide
Aisha,Ajasa,ai→aj; ʃ→s
Ian,Ijan,ia adjacent → j-glide
Owen,Owen,already legal (O-wen)
Tai,Tawi,classic euphonic w-glide
Hawaii,Awaji,h dropped; waii → waji
Rafael,Lapaje,tapped r→l; ae→aje
João,Sowan,ʒ→s; Portuguese ão nasal diphthong
Jean,San,French /ʒɑ̃/; nasal vowel→n (collides with John)
François,Pansowa,f→p; nasal ɑ̃→n; oi→owa; uvular r dropped
Guillaume,Kijom,g→k; French ill→ij
Rousseau,Kuso,French uvular r→k
Heinrich,Ajenke,h dropped; ji illegal so jin→jen; German r/ch→k
Jürgen,Juken,ü→u; German r→k; g→k
Goethe,Kete,g→k; ö→e; th→t
Beethoven,Petowen,b→p; v→w
Wolfgang,Olankan,wo illegal → o; f dropped; g→k; ng→n
Woodrow,Uto,wu illegal → u; d→t
Woody,Usi,wu→u; ti illegal so di→si
Wong,On,won illegal → on
Woojin,Usin,wu→u; ji illegal → si
Jimin,Imin,ji illegal → i
Yoshi,Josi,ʃ→s
Eowyn,Ejawin,eo→eja; avoids wo
Nguyen,Wijen,Vietnamese /ŋwiən/; ŋw→w
Siobhán,Siwan,Irish /ʃəˈvɔːn/; bh→v→w; schwa→i
Aoife,Ipe,Irish /ˈiːfə/; ao→i; f→p; schwa→e
Niamh,Niwe,Irish /niːv/; mh→v→w
Caoimhe,Kiwe,Irish /ˈkiːvə/; ao→i; mh→w
Tadhg,Take,Irish /t̪əiɡ/; dh silent; g→k; keep 2 syllables
Wojciech,Osike,Polish /ˈvɔjt͡ɕɛx/; wo illegal→o; ć=/tɕ/→s; ch=/x/→k
Björk,Pije,bj→pij; ö→e; rk dropped to limit extra vowels
Łukasz,Wukasi,ł→w; sz→si
Žižek,Sisek,ž→s
Dvořák,Towak,d→t; v→w; ř dropped
Xochitl,Sosite,Nahuatl x→s; ch→s; tl voiceless lateral→s
Quetzalcoatl,Kesalowate,qu→k; tz→s; coa→owa; tl→t
Hiroshi,Ilosi,h dropped; Japanese flap r→l; ʃ→s
Xiuying,Sujen,x→s; ji illegal so jin→jen
Kwame,Kuwame,kw cluster: w becomes its own syllable
Vladimir,Wasimil,v→w; vl drop l; ti illegal so di→si; r→l
Dmitri,Simili,dm→t then ti illegal → si; r→l
Fyodor,Pjeto,f→p; yo kept as je; d→t
Yekaterina,Jekaselina,ti→si
Nkrumah,Ankuma,initial ŋk; r dropped
McLaughlin,Makalakin,Mc→ma; gh silent
Llewellyn,Sewelin,Welsh /ɬɛˈwɛlɪn/; voiceless lateral ll→s
Rhiannon,Lijanon,Welsh /r̥iˈanɔn/; voiceless rh=voiceless trill→l; ia→ija; nn→n
Hatshepsut,Asepu,h dropped; sh→s; 3 syllables kept
Nefertiti,Nepesisi,f→p; BOTH ti→si
Tutankhamun,Tutankamu,h dropped; n+k is legal
Ozymandias,Osimantija,z→s; ia→ija
Shakespeare,Sekipe,ʃ→s; ksp cluster keep k and p
Phoenix,Pinike,f→p; ks→ke
Martin,Masin,ti→si
Christina,Kisina,kr→k; ti→si
Patricia,Pasija,ti→si; ia→ija
Tiffany,Sipani,ti→si; f→p
Brittany,Piseni,br→p; ti→si
Jacqueline,Sakelin,dʒ→s; cl→k
Esperanza,Epelansa,cluster like Esperanto→Epelanto (drop s keep p)
Francesca,Palansesa,Italian tapped r→l; tʃ→s
Qiu,Siju,q/x→s; iu→iju
Magnús,Makunu,gn→k; final s dropped
Gwyneth,Winise,Welsh /ˈɡwɪnɛθ/; gw cluster drop g keep w; th→s
Seán,San,Irish /ʃaːn/; ʃ→s; collides John/Jean
Anakin,Anakin,already legal
Padmé,Pame,d→t would yield illegal tm cluster so t dropped
Æthelred,Etelate,æ→e; th→t; d→t
Tlaloc,Talok,tl→t; c→k
Xerxes,Sekesi,x/z→s
Tchaikovsky,Sajikosi,tʃ→s; ai→aj; v→w dropped from cluster
Ingrid,Inkite,gr→k; d→t
Håkon,Okon,h dropped; å→o
Ioannis,Ijanis,io→ija
Sphinx,Pin,sph→p; 1 syllable; nx→n
Crystal,Kisa,kr→k; stəl→sa
Oisín,Osin,Irish /oːˈʃiːn/; ʃ→s
Saoirse,Sise,Irish /ˈsiːɾʃə/; tapped r→l then drop lateral from cluster; ʃ→s
Gráinne,Kalane,Irish /ˈɡɾaːnʲə/; g→k; tapped r→l; palatal nn→n
Meadhbh,Mewe,Irish /mʲeːv/; dh silent; bh→w
