name,kind,attested,wikidata,rules_best,rules_alts,experimental_best,experimental_alts,agrees,community,notes
China,country,Sonko,Q148,Sina,Sin; Saja; Sana,Sina,Sin; Sana; Saja,no,,
India,country,Palata,Q668,Insija,Insiwa; Insi; Inteja,Insija,Insiwa; Insi; Inteja,no,,
United States,country,Mewika,Q30,Unite Satese,Unite Sate; Unite Tatese; Unite Tate,Unite Sate,Unite Satese; Unite Tate; Unite Satesi,no,,
Indonesia,country,Intonesija,Q252,Intonisa,Intonesija; Tonisa; Intonesi,Intonesija,Intonisa; Intonesi; Intonesiwa,top4,,
Pakistan,country,Pakisan,Q843,Pakitan,Pakisan; Pakisatan; Pakisitan,Pakitan,Pakisan; Pakisatan; Pakisitan,top4,,
Brazil,country,Pasiju,Q155,Pasi,Pesi; Pawasi; Pewesi,Pasi,Pesi; Pawasi; Wasi,no,,
Nigeria,country,Naselija,Q1033,Niseli,Nisewija; Niselija; Nisela,Niseli,Nisewija; Niselija; Nisela,no,,
Bangladesh,country,Panla,Q902,Panlate,Panlete; Panlatese; Panletese,Panlate,Panlete; Panlatese; Panlata,no,,
Russia,country,Losi,Q159,Wesa,Lusi; Lusija; Usija,Lusi,Lusija; Usija; Wesa,no,,
Mexico,country,Mesiko,Q96,Mekiko,Mekeko; Mesiko; Meseko,Mesiko,Mekiko; Mekeko; Meseko,top4,,
Ethiopia,country,Isijopija,Q115,Isijopija,Esijopija; Isijopi; Isipija,Esijopija,Isijopija; Esijopi; Esipija,top4,,
Japan,country,Nijon,Q17,Japan,Sepan,Japan,Sepan,no,,
Egypt,country,Masu,Q79,Esipi,Isepe; Esi; Ise,Esi,Esipi; Esipu; Esipa,no,,
Philippines,country,Pilipina,Q928,Pilepin,Pilepinsi; Pilipine; Pilepinsu,Pilepin,Pilipine; Pilipinese; Pilepinsi,no,,
DR Congo,country,Konko Kinsasa,Q974,Sija Konko,Sija Kanko; Sija Konka; Sija Kanka,Sija Konko,Sija Kanko; Siwa Konko; Sija Konka,no,,
Vietnam,country,Wije,Q881,Winan,Witan; Wijenan; Wijetan,Winan,Witan; Wijenan; Witanan,no,,
Iran,country,Ilan,Q794,Iwan,Ilan; Wan; Lan,Iwan,Ilan; Wan; Lan,top4,,
Turkey,country,Tuki,Q43,Tuke,Teki; Tuwe; Tewi,Tuke,Tuwe; Teki; Tule,no,,
Germany,country,Tosi,Q183,Semani,Semeni; Sewani; Seweni,Semani,Semeni; Sewani; Seman,no,,
France,country,Kanse,Q142,Panse,Pansa; Pan; Pansu,Panse,Pan; Pansa; Pansi,no,,
United Kingdom,country,Juke,Q145,Unite Kinton,Unite Kinten; Unita Kinton; Unita Kinten,Unite Kinton,Unite Kinten; Unite Kintan; Unita Kinton,no,,
Thailand,country,Tawi,Q869,Telan,Tajan; Talan; Telanta,Telan,Tajan; Talan; Telanta,no,,
South Africa,country,Setapika,Q258,Su Apika,Su Apeka; Su Awika; Su Aweka,Su Apika,Su Apeka; Su Awika; Su Alika,no,,
Italy,country,Italija,Q38,Itali,Iteli; Itala; Itela,Itali,Iteli; Itala; Tali,no,,
Tanzania,country,Tansanija,Q924,Tansanija,Tansenija; Tansani; Tanseni,Tansanija,Tansenija; Tansani; Tanseni,top4,,
Myanmar,country,Mijama,Q836,Jama,Jamawa; Jamala; Jamawi,Jama,Jamawa; Jamala; Jamawi,no,,
Colombia,country,Kolonpija,Q739,Kolonpija,Kelenpija; Kolonpi; Kelenpi,Kolonpija,Kolonpi; Kolonpiwa; Kelenpija,top4,,
South Korea,country,Anku,Q884,Su Kowi,Su Kowija; Su Koli; Su Ko,Su Kowi,Su Koli; Su Kowija; Su Ko,no,,
Spain,country,Epanja,Q29,Sen,Pen; Sepen; Supen,Sen,Pen; Sepen; Sipen,no,,
Kenya,country,Kenja,Q114,Kenja,,Kenja,Kena; Kanja; Kensa,top4,,
Argentina,country,Alensina,Q414,Asensina,Asensin; Asentena; Asenten,Asensina,Asensin; Asentena; Awensina,no,,
Uganda,country,Ukanta,Q1036,Ukanta,Jukanta; Kanta,Ukanta,Jukanta; Kanta; Ukansa,top4,,
Algeria,country,Sasali,Q262,Asewija,Asiwija; Alewija; Aliwija,Asewija,Alewija; Aselija; Asiwija,no,,
Afghanistan,country,Akanisan,Q889,Apanitan,Apanisan; Panitan; Panisan,Apanitan,Apanisan; Panitan; Panisan,no,,
Ukraine,country,Ukawina,Q212,Uken,Juken; Ukene; Uwen,Ukene,Uwene; Uken; Uwen,no,,
Sudan,country,Sutan,Q1049,Sutan,,Sutan,Susan; San,top4,,
Iraq,country,Ilakija,Q796,Iwa,Ila; Wa; Iwaka,Iwa,Ila; Wa; Iwaka,no,,
Poland,country,Posuka,Q36,Polan,Polen; Polanta; Polente,Polan,Polen; Polanta; Polente,no,,
Canada,country,Kanata,Q16,Kanata,Kaneta,Kanata,Kaneta; Kanasa; Kanjata,top4,,
Morocco,country,Malipe,Q1028,Mewako,Moloko; Mojoko; Mewaka,Moloko,Mewako; Mojoko; Moloka,no,,
Angola,country,Ankola,Q916,Ankola,Kola,Ankola,Kola; Ankala; Anola,top4,,
Uzbekistan,country,Opeki,Q265,Upekitan,Usekitan; Upekisan; Usekisan,Upekitan,Upekisan; Usekitan; Usekisan,no,,
Malaysia,country,Malasija,Q833,Melesa,Malesija; Malesi; Malesiwa,Melesa,Malesija; Malesi; Malesiwa,no,,
Peru,country,Pelu,Q419,Pelu,Peju; Pewa; Pela,Pelu,Peju; Pewa; Pela,top4,,
Saudi Arabia,country,Sajusi,Q851,Sosi Awapija,Sosi Ewepija; Sosi Alapija; Sote Awapija,Sosi Awapija,Sosi Alapija; Sosi Awapi; Sote Awapija,no,,
Ghana,country,Kana,Q117,Ana,Kana; An; Kan,Ana,Kana; An; Kan,top4,,
Madagascar,country,Malakasi,Q1019,Matekake,Matekase; Matakaka; Matakasa,Matakaka,Matakasa; Matekake; Matekase,no,,
Venezuela,country,Penesuwela,Q717,Wenesula,Weniwela; Wenisela; Wenisewela,Wenesula,Weniwela; Wenisela; Wenisuwela,no,,
Ivory Coast,country,Kosiwa,Q1008,Ijowi Ko,Ijoli Ko; Ijo Ko; Ijowi Koso,Ijowi Ko,Ijoli Ko; Ijowi Ka; Ijowi Koso,no,,
Mozambique,country,Mosanpi,Q1029,Mosanpi,Mosanpa; Mosanpike; Mosanpiwe,Mosanpi,Mosanpa; Mosanpiwe; Mosanpike,top4,,
Nepal,country,Nepalu,Q837,Nepa,Nepo; Nepala; Nepolo,Nepa,Nepo; Nepala; Nepali,no,,
Cameroon,country,Kamelun,Q1009,Kamelun,Kamejun; Kamewan,Kamelun,Kamejun; Kamewan; Kamen,top4,,
Yemen,country,Jamanija,Q805,Jemen,,Jemen,Jenen; Jenan; Jenjen,no,,
Australia,country,Oselija,Q408,Owalija,Otalija; Osalija; Olalija,Owalija,Osalija; Otalija; Olalija,no,,
North Korea,country,Soson,Q423,No Kowi,Noso Kowi; No Kowija; Noso Kowija,No Kowi,No Koli; Noso Kowi; No Kowija,no,,
Syria,country,Sulija,Q858,Siwija,Silija; Siwiwa; Siliwa,Siwija,Silija; Siwiwa; Siwi,no,,
Burkina Faso,country,Pukinapaso,Q965,Pukina Paso,Pekina Paso; Puwina Paso; Pewina Paso,Pukina Paso,Pekina Paso; Puwina Paso; Pukin Paso,no,,
Mali,country,Mali,Q912,Mali,Mala,Mali,Mala; Nali,top4,,
Niger,country,Nise,Q1032,Nise,Nisa; Naje; Nase,Nise,Nisa; Nase; Naje,top4,,
Sri Lanka,country,Lanka,Q854,Si Lanka,Wi Lanka; Siwi Lanka; Li Lanka,Si Lanka,Si Anka; Wi Lanka; Si Lana,no,,
Kazakhstan,country,Kasatan,Q232,Kasatan,Kasakan; Kasasan; Kasakatan,Kasatan,Kasakan; Kasasan; Kasakatan,top4,,
Zambia,country,Sanpija,Q953,Sanpija,Sanpiwa; Sanpi; Sanpa,Sanpija,Sanpiwa; Sanpi; Sanpa,top4,,
Chile,country,Sile,Q298,Sili,Sile; Si; Sila,Sile,Sili; Si; Sila,top4,,
Chad,country,Sate,Q657,Sa,Sata; Satu; Sasi,Sa,Sata; Satu; Sasi,no,,
Romania,country,Lomani,Q218,Lomanija,Omanija; Omenija; Jomanija,Lomanija,Omanija; Omenija; Jomanija,no,,
Netherlands,country,Netelan,Q55,Netelan,Netelen; Netelansa; Netelense,Netelan,Netelen; Netelansa; Netelansi,top4,,
Malawi,country,Malawi,Q1020,Malawi,Melawi; Malawa; Melawa,Malawi,Melawi; Malawa; Melawa,top4,,
Guinea,country,Kine,Q1006,Kini,Kin; Kina,Kini,Kin; Kina; Kinwi,no,,
Cambodia,country,Kanpusi,Q424,Kanposija,Kanposi; Kanposiwa; Kanpote,Kanposija,Kanposi; Kanposiwa; Kanposa,no,,
Guatemala,country,Katemala,Q774,Kuwatemala,Katemala; Kutemala; Kujatemala,Kuwatemala,Katemala; Kujatemala; Kutemala,top4,,
Ecuador,country,Ekato,Q736,Ekuwato,Eketo; Eweto; Ekuto,Ekuwato,Ekuwata; Eketo; Ekujato,no,,
Senegal,country,Seneka,Q1041,Seneka,Seneko; Senekala; Senekolo,Seneka,Seneko; Senekala; Senekali,top4,,
Zimbabwe,country,Sinpapuwe,Q954,Sinpape,Sinpapa; Sinpawe; Sinpa,Sinpape,Sinpawe; Sinpa; Sinpapa,no,,
Rwanda,country,Luwanta,Q1037,Wanta,Wewanta; Lanta; Lan,Wanta,Wewanta; Lanta; Lan,no,,
Benin,country,Penen,Q962,Penin,Pinin,Penin,Pinin; Panin; Penwin,no,,
Burundi,country,Upujuni,Q967,Pewensi,Pulunsi; Pewente; Pujunsi,Pulunsi,Pujunsi; Pulunte; Pewensi,no,,
South Sudan,country,Sutan,Q958,Su Sutan,Sasa Sutan; Sa Sutan; Sasu Sutan,Su Sutan,Su Susan; Su San; Sa Sutan,no,,
Bolivia,country,Polipija,Q750,Poliwija,Peliwija; Poliwi; Peliwi,Poliwija,Peliwija; Poliwi; Poliwiwa,no,,
Belgium,country,Pelije,Q31,Pesen,Pesijun; Pelen; Pelijun,Pesijun,Pelijun; Pesen; Pelen,no,,
Tunisia,country,Tunisi,Q948,Tunisa,Tunisija; Tunisi; Tunisiwa,Tunisa,Tunisija; Tunisi; Tunisiwa,top4,,
Somalia,country,Somalija,Q1045,Somalija,Semalija; Somali; Semali,Somalija,Semalija; Somali; Somaliwa,top4,,
Cuba,country,Kupa,Q241,Kupa,Kujupa; Jupa; Kijupa,Kupa,Kujupa; Jupa; Kijupa,top4,,
Haiti,country,Awisi,Q790,Esi,Ete; Esa; Eta,Esi,Ete; Esa; Eta,no,,
